user_id,item_id,label
4888,647,1
4888,1196,1
4888,3103,1
4888,3104,1
4888,1551,0
4888,1585,1
4888,336,1
4888,1951,0
4888,31,1
4888,3577,1
4888,1981,1
4888,61,1
4888,1219,1
4888,1274,1
4888,2247,1
4888,3638,1
4888,1301,1
4888,1302,1
4888,1392,0
4888,164,1
4888,1018,1
4888,2796,1
4888,1096,1
4889,2068,1
4889,3059,0
4889,2462,1
4889,1887,1
4889,1100,0
4889,670,1
4889,2159,1
4889,3528,0
4889,27,1
4889,356,1
4889,1269,0
4889,777,1
4889,1610,0
4889,3252,0
4889,3622,0
4889,2370,0
4889,1999,0
4889,2010,0
4890,970,1
4890,3420,1
4890,1258,1
4891,3069,0
4891,2454,1
4891,607,1
4891,3174,1
4891,1953,1
4891,3245,1
4891,2614,1
4891,2656,1
4891,2667,1
4891,3697,0
4891,1342,0
4891,2310,1
4892,2053,1
4892,2449,0
4892,1128,1
4892,2160,1
4892,2548,1
4892,65,0
4892,736,0
4892,2321,1
4892,2700,0
4893,968,0
4893,2116,1
4893,1232,1
4893,1239,1
4893,1689,1
4894,1130,1
4894,2880,1
4894,1187,1
4894,1551,1
4894,3512,1
4894,15,1
4894,2911,0
4895,3792,1
4895,1196,0
4895,3553,0
4895,3614,1
4895,3745,1
4896,2053,0
4896,592,1
4896,2084,1
4896,3032,1
4896,2453,0
4896,2464,0
4896,2470,1
4896,3470,1
4896,2134,0
4896,660,0
4896,2192,1
4896,3156,0
4896,2512,1
4896,1586,1
4896,302,0
4896,1946,1
4896,21,0
4896,355,1
4896,33,0
4896,1990,0
4896,2984,0
4896,2991,0
4896,1258,1
4896,1264,0
4896,735,0
4896,2668,0
4896,3634,1
4896,3637,1
4896,433,0
4896,1325,0
4896,1349,0
4896,1374,0
4896,1375,0
4896,2745,0
4896,2747,0
4896,195,1
4896,3702,0
4896,3707,0
4896,2010,0
4896,552,1
4897,907,1
4897,260,1
4897,1944,1
4897,1959,1
4897,1981,1
4897,1205,1
4897,2946,1
4897,2958,1
4897,1232,1
4897,1241,1
4897,1248,1
4897,2996,0
4897,727,1
4897,1290,0
4897,1640,1
4897,3245,1
4897,2619,0
4897,2663,1
4897,857,1
4897,1392,1
4897,2354,1
4897,2394,1
4897,2715,0
4897,1093,1
4898,0,1
4898,2063,1
4898,2080,0
4898,2096,0
4898,2462,0
4898,3423,1
4898,1147,1
4898,660,0
4898,1198,1
4898,3504,1
4898,1242,1
4898,2984,1
4898,1253,1
4898,1278,1
4898,749,1
4898,3670,0
4898,1346,1
4898,1357,1
4898,2347,1
4898,1720,0
4898,533,1
4898,540,1
4898,1078,1
4898,1079,1
4898,3785,0
4899,2994,0
4899,2996,1
4899,2627,0
4900,2057,0
4900,2080,1
4900,2402,1
4900,2882,1
4900,2117,1
4900,1195,1
4900,1198,1
4900,2166,1
4900,2193,1
4900,3551,1
4900,1209,1
4900,1218,0
4900,1220,1
4900,1227,1
4900,1245,1
4900,1256,1
4900,2244,0
4900,1344,0
4900,3383,1
4900,2727,1
4901,2058,0
4901,0,0
4901,589,1
4901,3447,1
4901,1195,1
4901,672,0
4901,3113,1
4901,315,1
4901,3554,1
4901,47,1
4901,61,1
4901,1199,0
4901,125,0
4901,1009,0
4902,3021,1
4902,3407,1
4902,2889,0
4902,3146,1
4902,1951,1
4902,1249,0
4903,5,1
4903,1872,1
4903,1875,1
4903,1149,1
4903,1192,1
4903,3113,1
4903,2570,1
4903,336,1
4903,28,1
4903,1960,1
4903,3577,1
4903,1205,1
4903,1223,1
4903,2965,0
4903,2967,1
4903,2984,1
4903,1264,1
4903,2211,1
4903,1272,0
4903,1280,1
4903,1283,1
4903,2288,1
4903,3259,1
4903,2640,1
4903,416,1
4903,3632,1
4903,425,1
4903,441,1
4903,3660,1
4903,3675,1
4903,1333,1
4903,2312,1
4903,3383,1
4903,172,1
4903,1011,0
4903,3703,1
4903,1040,1
4903,2793,0
4903,3750,1
4903,545,1
4903,548,1
4904,3470,1
4904,1967,0
4904,1249,1
4904,749,1
4904,1292,1
4904,2286,0
4904,2395,1
4904,3359,1
4904,2761,1
4904,1078,0
4905,591,0
4905,903,1
4905,907,1
4905,913,1
4905,922,1
4905,1465,1
4905,953,1
4905,2870,1
4905,3526,0
4905,1953,0
4905,20,1
4905,1963,1
4905,2916,1
4905,2946,0
4905,1224,1
4905,1230,1
4905,1283,1
4905,779,0
4905,422,1
4905,1703,1
4905,3346,1
4905,3383,1
4905,1782,0
4905,3722,1
4905,2027,1
4906,927,1
4906,949,0
4906,2498,0
4906,245,1
4906,3460,1
4906,1195,0
4906,2948,0
4906,1283,0
4906,3627,1
4906,453,1
4906,3684,0
4906,1332,1
4906,2390,1
4906,3361,0
4906,3365,0
4906,153,1
4906,1078,1
4906,1080,1
4906,1093,0
4907,587,1
4907,588,1
4907,2434,0
4907,3420,1
4907,2528,1
4907,1199,1
4907,2627,1
4907,3617,1
4907,479,1
4907,1303,1
4907,1395,1
4907,3702,1
4908,3067,1
4908,2454,0
4908,2860,1
4908,2914,1
4908,2996,1
4908,1258,0
4908,1280,1
4908,3209,0
4908,1624,1
4908,3603,1
4908,3634,1
4908,1332,1
4908,2700,0
4908,2761,1
4909,2827,0
4909,2693,0
4909,2715,1
4909,2760,0
4909,1035,1
4910,2063,1
4910,3577,1
4910,45,0
4910,735,0
4910,2290,1
4910,3256,0
4910,1058,0
4910,533,1
4910,538,1
4911,3175,0
4911,3185,0
4911,1391,1
4912,3018,1
4912,1264,0
4912,1295,1
4912,1393,1
4912,1079,1
4913,1884,1
4913,607,0
4913,1911,1
4913,363,0
4913,1212,0
4913,1267,1
4914,2093,1
4914,259,1
4914,295,1
4914,3113,1
4914,1572,1
4914,1280,1
4914,434,0
4914,1373,1
4914,2330,0
4914,1048,0
4914,2011,0
4915,2484,0
4915,231,1
4915,1183,1
4915,2154,0
4915,1499,1
4915,1565,0
4915,1905,1
4915,347,1
4915,356,0
4915,727,1
4915,3623,0
4915,496,0
4915,829,0
4915,1712,0
4915,536,0
4915,541,0
4915,542,0
4916,2052,0
4916,902,0
4916,923,1
4916,2469,1
4916,264,0
4916,295,1
4916,2107,1
4916,2115,1
4916,2140,1
4916,3505,1
4916,2927,0
4916,1199,1
4916,2945,1
4916,1224,1
4916,1251,1
4916,1291,0
4916,1292,1
4916,1293,0
4916,1301,1
4916,2299,1
4916,1376,0
4916,2368,1
4916,2715,1
4916,3732,0
4917,2857,1
4917,2862,0
4917,2139,0
4917,1526,1
4917,1579,1
4917,1916,0
4917,3526,1
4917,2946,1
4917,1229,0
4917,2989,0
4917,2996,1
4917,1260,1
4917,732,1
4917,2272,1
4917,2293,0
4917,3632,1
4917,3670,1
4917,473,0
4917,1332,1
4917,1390,0
4917,2358,1
4917,109,0
4917,110,1
4917,2395,0
4917,1746,0
4917,1778,0
4917,3702,1
4917,1036,0
4917,526,1
4917,2020,1
4917,552,1
4918,3790,1
4918,1196,1
4918,1205,1
4918,1638,1
4919,903,0
4919,950,1
4919,3555,0
4919,2009,1
4919,3787,1
4920,3066,1
4920,231,1
4920,1102,1
4920,626,1
4920,647,0
4920,1196,1
4920,3100,1
4920,1516,1
4920,3504,1
4920,44,1
4920,1218,1
4920,749,1
4920,2670,1
4920,2685,1
4920,2689,1
4920,2691,1
4920,426,1
4920,2365,1
4920,2389,1
4920,2390,1
4920,2027,1
4921,1119,1
4921,2141,0
4921,1588,0
4921,2570,0
4921,2580,1
4921,1960,1
4921,376,0
4921,61,1
4921,1205,1
4921,1245,1
4921,1260,0
4921,1267,1
4921,1269,1
4921,2267,1
4921,1647,1
4921,3260,1
4921,3687,1
4921,857,1
4921,2769,0
4921,2011,0
4922,1147,1
4922,1640,1
4922,3672,0
4922,1093,1
4923,911,1
4923,922,1
4923,3420,1
4923,1357,1
4923,110,1
4924,907,1
4924,2462,1
4924,3357,1
4924,3361,1
4924,1768,0
4925,1195,0
4925,486,1
4925,538,1
4926,592,1
4926,2428,0
4926,3417,1
4926,1583,1
4926,316,1
4926,33,1
4926,2915,1
4926,1609,1
4926,2288,1
4926,1632,1
4926,2685,0
4926,419,1
4926,1761,1
4927,1440,0
4927,205,0
4927,229,0
4927,245,1
4927,1147,1
4927,1176,0
4927,1198,0
4927,1499,0
4927,318,1
4927,320,1
4927,338,0
4927,341,0
4927,349,0
4927,49,1
4927,1220,1
4927,1233,1
4927,1295,0
4927,2242,1
4927,2267,1
4927,3257,0
4927,3607,0
4927,3632,0
4927,448,1
4927,2334,0
4927,110,1
4927,139,0
4927,2701,0
4927,2722,0
4927,3385,1
4927,178,0
4927,2749,0
4927,508,0
4927,1078,0
4928,948,1
4928,1103,1
4928,1944,1
4928,2965,1
4928,1236,1
4929,2077,1
4929,914,0
4929,917,1
4929,918,1
4929,3460,0
4929,2862,0
4929,361,1
4929,1274,0
4929,1290,1
4929,3674,1
4930,931,1
4930,1540,0
4930,3152,1
4930,3174,1
4930,1213,1
4930,2970,1
4930,2715,1
4930,2730,1
4931,2057,0
4931,1805,0
4931,248,1
4931,1884,1
4931,2858,1
4931,2105,0
4931,1184,1
4931,1187,1
4931,3146,1
4931,1965,1
4931,2918,1
4931,1214,0
4931,1224,1
4931,2984,0
4931,1258,1
4931,1265,1
4931,2247,1
4931,1624,0
4931,2288,1
4931,2290,1
4931,3259,1
4931,2658,1
4931,480,0
4931,2312,1
4931,2339,0
4931,2351,1
4931,3357,1
4931,3359,1
4931,3385,1
4931,507,1
4931,3726,1
4931,1059,1
4931,533,1
4931,553,0
4932,586,0
4932,950,1
4932,1484,1
4932,212,1
4932,245,1
4932,1147,1
4932,3174,0
4932,1922,1
4932,1934,0
4932,49,1
4932,376,1
4932,1202,1
4932,1218,1
4932,1292,0
4932,2627,0
4932,1679,0
4932,1683,0
4932,411,0
4932,1347,1
4932,865,1
4932,3340,1
4932,161,0
4932,172,0
4932,1793,1
4932,3706,0
4932,1058,1
4932,3741,1
4932,1059,1
4932,1078,0
4932,1093,1
4932,1094,1
4933,2058,0
4933,579,1
4933,585,0
4933,2857,0
4933,1126,1
4933,3154,0
4933,2570,1
4933,2580,1
4933,2915,0
4933,376,0
4933,707,0
4933,1264,1
4933,1281,1
4933,1609,1
4933,1393,1
4933,533,0
4933,3750,0
4933,3752,0
4934,57,1
4934,109,1
4934,2027,1
4935,264,1
4935,24,0
4935,2351,0
4935,1028,0
4936,3793,1
4936,0,1
4936,3043,1
4936,3051,0
4936,2438,1
4936,222,1
4936,2800,1
4936,3175,1
4936,1572,0
4936,1908,1
4936,1922,0
4936,387,1
4936,2948,1
4936,744,1
4936,453,0
4936,1353,1
4936,2328,1
4936,2387,1
4936,2394,1
4936,3746,0
4936,1096,1
4936,3782,1
4937,1512,0
4937,2309,1
4937,3353,0
4937,2705,1
4938,911,1
4938,3097,1
4938,990,0
4938,3440,0
4938,234,0
4938,3477,0
4938,2851,1
4938,1123,1
4938,2099,0
4938,1187,0
4938,2508,0
4938,3555,1
4938,3947,1
4938,2670,1
4938,2323,1
4938,2358,1
4938,2709,1
4938,2798,0
4939,593,1
4939,2404,1
4939,935,1
4939,2453,1
4939,2858,1
4939,1151,0
4939,2099,1
4939,1178,1
4939,2173,1
4939,2521,0
4939,1930,1
4939,347,0
4939,1967,1
4939,1229,1
4939,3925,1
4939,1247,0
4939,3929,1
4939,1287,1
4939,2638,0
4939,2643,1
4939,3603,1
4939,3613,0
4939,436,0
4939,1393,1
4939,2370,0
4939,2397,1
4939,159,0
4939,1783,1
4939,499,1
4940,465,1
4940,161,0
4940,514,1
4940,2027,1
4941,586,1
4941,593,0
4941,595,0
4941,918,1
4941,3069,0
4941,1881,0
4941,670,1
4941,1526,0
4941,1572,0
4941,2531,0
4941,3195,1
4941,1956,1
4941,1996,1
4941,2948,1
4941,1219,1
4941,2986,1
4941,1262,1
4941,1277,1
4941,1292,1
4941,439,0
4941,1374,0
4941,3353,1
4941,3701,0
4941,528,1
4941,2008,1
4941,2020,0
4941,1079,1
4941,1084,1
4942,1224,1
4942,3601,1
4942,1096,1
4943,2570,1
4943,1252,1
4943,2627,1
4944,592,0
4944,903,0
4944,3094,0
4944,3450,0
4944,3470,1
4944,2870,1
4944,607,1
4944,33,0
4944,1213,1
4944,1249,1
4944,1286,1
4944,3245,1
4944,2328,1
4944,2397,1
4944,540,0
4945,594,1
4945,901,0
4945,908,1
4945,913,0
4945,935,1
4945,3087,1
4945,950,0
4945,221,0
4945,3460,1
4945,2159,1
4945,2173,0
4945,2192,0
4945,1913,1
4945,27,0
4945,1981,0
4945,59,1
4945,2972,1
4945,1246,1
4945,1266,1
4945,1268,1
4945,3263,0
4945,2365,1
4945,897,1
4945,3333,1
4945,1006,0
4945,2787,1
4946,902,1
4946,922,1
4946,3060,1
4946,1916,0
4946,1212,1
4946,1218,1
4946,1241,1
4946,1264,1
4946,526,1
4946,540,1
4947,3018,0
4947,2079,0
4947,911,1
4947,3091,1
4947,967,1
4947,3420,0
4947,223,0
4947,3447,0
4947,3466,1
4947,3470,0
4947,1872,0
4947,1135,1
4947,1184,1
4947,1195,1
4947,1197,1
4947,677,0
4947,3099,0
4947,1553,1
4947,2532,0
4947,2564,0
4947,1923,0
4947,1926,1
4947,325,0
4947,336,0
4947,1967,0
4947,2914,0
4947,2918,0
4947,3590,0
4947,1200,1
4947,1227,1
4947,2205,0
4947,1292,1
4947,777,0
4947,784,1
4947,1681,0
4947,2663,1
4947,420,0
4947,3667,0
4947,3670,1
4947,1302,1
4947,1332,0
4947,1339,0
4947,1349,0
4947,1703,0
4947,3329,0
4947,1783,1
4947,2745,0
4947,1027,0
4947,1041,0
4947,2010,1
4947,1088,0
4948,295,1
4948,1967,1
4948,35,1
4948,779,0
4949,3792,1
4949,3032,0
4949,923,1
4949,929,1
4949,2426,1
4949,2802,0
4949,3467,1
4949,259,1
4949,3480,0
4949,271,1
4949,1146,1
4949,2888,0
4949,1170,1
4949,2504,0
4949,3535,0
4949,10,1
4949,341,1
4949,3565,1
4949,1222,1
4949,2965,1
4949,1244,1
4949,727,0
4949,2202,1
4949,1277,1
4949,1295,0
4949,783,0
4949,3252,1
4949,3256,0
4949,1657,1
4949,2616,0
4949,1672,0
4949,2301,1
4949,2312,1
4949,1379,1
4949,1386,1
4949,3300,0
4949,1710,1
4949,1746,1
4949,140,0
4949,2722,0
4949,3728,0
4949,2787,1
4949,2793,0
4949,1059,1
4949,537,1
4949,3754,0
4949,1078,1
4949,2022,0
4950,588,0
4950,925,1
4950,3087,0
4950,1103,0
4950,1131,1
4950,2131,1
4950,3126,1
4950,3173,0
4950,3175,1
4950,1579,1
4950,3191,1
4950,318,1
4950,2598,1
4950,1953,0
4950,1223,1
4950,1243,0
4950,2207,1
4950,1277,1
4950,1672,0
4950,2647,1
4950,2698,0
4950,3684,0
4950,2299,0
4950,2348,0
4950,2362,0
4950,2365,1
4950,3326,1
4950,124,1
4950,3340,1
4950,2722,1
4950,528,0
4950,540,1
4951,4,0
4951,3082,1
4951,260,1
4951,2579,0
4951,371,1
4951,1212,1
4951,2964,0
4951,2996,1
4951,2335,1
4951,3300,0
4952,1406,0
4952,2840,1
4952,646,0
4952,3099,1
4952,1499,1
4952,2166,0
4952,1572,0
4952,1232,1
4952,1244,1
4952,1248,1
4952,741,0
4952,797,0
4952,1609,1
4952,1618,1
4952,1643,0
4952,1685,0
4952,1371,1
4952,865,1
4952,111,0
4952,1746,1
4952,1747,0
4952,3361,1
4953,2405,0
4953,3423,0
4953,3447,0
4953,1187,0
4953,3156,0
4953,51,1
4953,470,0
4953,2394,0
4953,2395,1
4953,2758,0
4953,3710,0
4953,3724,0
4953,3753,0
4954,1553,1
4954,2564,1
4954,3674,0
4955,2057,1
4955,3036,1
4955,947,1
4955,2469,0
4955,3468,1
4955,3185,0
4955,1916,0
4955,1951,1
4955,20,1
4955,344,1
4955,3565,0
4955,2941,0
4955,1219,0
4955,2961,1
4955,1224,1
4955,1291,1
4955,2267,0
4955,2644,1
4955,2351,0
4955,109,1
4955,2711,1
4955,2014,1
4955,1077,1
4955,1078,1
4955,1083,1
4955,1096,0
4956,584,0
4956,2080,1
4956,2087,1
4956,3044,0
4956,2405,0
4956,2412,1
4956,1833,1
4956,238,0
4956,2803,1
4956,3479,0
4956,3488,0
4956,1126,0
4956,2870,1
4956,2876,1
4956,2164,1
4956,3174,0
4956,1596,0
4956,3503,1
4956,1916,0
4956,2597,0
4956,17,0
4956,1953,1
4956,2906,0
4956,38,0
4956,1970,0
4956,1199,1
4956,1202,1
4956,2948,1
4956,1214,1
4956,2958,1
4956,1224,1
4956,1269,1
4956,1289,0
4956,1290,1
4956,1293,1
4956,1294,1
4956,787,0
4956,2267,1
4956,2268,0
4956,1622,0
4956,1638,1
4956,1662,0
4956,2621,1
4956,1692,0
4956,3607,1
4956,3623,0
4956,439,0
4956,799,1
4956,1342,0
4956,1343,0
4956,812,0
4956,2301,0
4956,1376,0
4956,2319,0
4956,1384,0
4956,1390,1
4956,1395,1
4956,898,1
4956,1716,0
4956,2381,0
4956,1731,0
4956,121,0
4956,2727,1
4956,185,0
4956,3703,0
4956,1026,0
4956,1027,1
4956,1030,0
4956,499,0
4956,1049,1
4956,2003,0
4956,2010,0
4956,1078,0
4956,545,0
4956,561,1
4957,586,1
4957,901,0
4957,2092,1
4957,3050,1
4957,919,0
4957,922,1
4957,2406,0
4957,947,0
4957,2430,0
4957,3447,0
4957,660,0
4957,1198,1
4957,2160,1
4957,2580,0
4957,3548,1
4957,25,1
4957,28,0
4957,355,0
4957,33,1
4957,356,1
4957,38,1
4957,61,1
4957,2945,1
4957,2946,0
4957,1211,0
4957,2965,0
4957,2996,1
4957,1273,0
4957,1277,1
4957,768,0
4957,779,0
4957,3280,1
4957,2627,1
4957,2691,1
4957,456,0
4957,470,1
4957,1355,1
4957,1393,0
4957,3363,1
4957,3374,0
4957,195,0
4957,1058,1
4957,538,0
4957,2009,0
4957,1076,0
4957,2021,1
4958,589,1
4958,3027,1
4958,2080,1
4958,3475,1
4958,3104,1
4958,1596,1
4958,3526,1
4958,2950,1
4958,85,1
4958,1265,1
4958,1290,1
4958,3245,1
4958,1673,1
4958,3614,0
4958,2686,1
4958,1355,1
4958,1375,1
4958,2335,1
4958,1014,0
4959,592,1
4959,912,1
4959,3864,1
4959,2201,1
4959,784,1
4959,1027,1
4959,3732,1
4959,1049,1
4960,911,1
4960,3816,0
4960,1499,1
4960,3504,1
4960,15,0
4960,2921,0
4960,2950,0
4960,1249,1
4960,2990,0
4960,1265,1
4960,1269,0
4960,2267,1
4960,3268,0
4960,3637,0
4960,3681,0
4960,857,0
4960,2000,1
4960,2027,1
4961,918,1
4961,1833,1
4961,3450,1
4961,3467,1
4961,251,0
4961,1583,1
4961,1952,1
4961,31,0
4961,356,1
4961,61,0
4961,1220,1
4961,1245,0
4961,1249,1
4961,1287,0
4961,1672,1
4961,3667,1
4961,3682,1
4961,3307,1
4961,104,1
4961,507,1
4961,526,1
4961,552,1
4962,206,0
4962,3104,1
4962,24,0
4962,1213,0
4962,723,0
4962,2252,1
4962,3251,1
4962,417,0
4962,104,1
4962,106,1
4962,1771,0
4962,528,1
4963,2093,0
4963,2423,0
4963,2426,0
4963,234,1
4963,259,1
4963,2876,1
4963,1186,1
4963,3167,1
4963,1568,0
4963,3174,0
4963,1950,0
4963,1951,1
4963,1953,0
4963,2907,1
4963,1967,0
4963,375,0
4963,376,0
4963,378,0
4963,1213,1
4963,1216,1
4963,1233,0
4963,1259,1
4963,1281,0
4963,1282,1
4963,1292,1
4963,3246,0
4963,2615,0
4963,2673,1
4963,2691,1
4963,434,0
4963,474,1
4963,1390,1
4963,153,1
4963,3703,0
4963,1021,0
4963,2769,0
4963,1033,1
4963,1034,0
4963,3734,1
4963,2017,0
4963,1078,0
4964,2093,1
4964,2807,0
4964,257,0
4964,1875,0
4964,3112,0
4964,1579,0
4964,315,1
4964,20,0
4964,59,1
4964,88,0
4964,2996,1
4964,3622,1
4964,1376,0
4964,167,1
4964,545,0
4965,939,1
4965,2946,1
4965,2950,1
4965,2970,1
4965,3634,0
4966,592,1
4966,1875,0
4966,1516,1
4966,1551,0
4966,2570,0
4966,1239,0
4966,1640,1
4966,3262,1
4966,2627,0
4966,2328,1
4966,3702,0
4967,912,1
4967,1229,0
4967,540,1
4968,958,0
4968,3094,1
4968,2761,0
4969,2066,1
4969,2403,0
4969,1249,1
4970,1275,1
4970,1393,0
4970,3362,1
4971,2093,1
4971,2407,0
4971,3069,1
4971,3487,0
4971,2852,0
4971,2853,0
4971,2867,0
4971,2116,1
4971,3107,1
4971,3145,0
4971,1922,1
4971,31,1
4971,2911,0
4971,1970,0
4971,1979,0
4971,1980,0
4971,1981,1
4971,1214,0
4971,2985,1
4971,1260,1
4971,2255,0
4971,2627,0
4971,1689,0
4971,2640,1
4971,3637,0
4971,1325,0
4971,2310,1
4971,1373,1
4971,2395,1
4971,3707,0
4971,513,1
4971,1059,1
4971,2033,0
4972,901,1
4972,3495,0
4972,2856,1
4972,3525,1
4972,16,1
4972,1960,1
4972,33,1
4972,1209,1
4972,1246,1
4972,1285,1
4972,1292,1
4972,2244,1
4972,1299,1
4972,2344,0
4972,3751,0
4973,3061,0
4973,2181,0
4973,2693,0
4974,1,0
4974,1833,0
4974,3470,1
4974,1872,1
4974,1195,1
4974,1197,0
4974,2531,0
4974,1960,1
4974,1996,0
4974,72,1
4974,2293,1
4974,1677,1
4974,2640,1
4974,2641,1
4974,1301,1
4974,3359,1
4974,3701,1
4974,1019,1
4975,2075,0
4975,2430,0
4975,3174,1
4975,3189,0
4975,3514,0
4975,3765,0
4976,2053,0
4976,3005,1
4976,2406,0
4976,1875,0
4976,1881,0
4976,1126,1
4976,315,0
4976,2900,0
4976,31,1
4976,2958,1
4976,1252,1
4976,1624,1
4976,2640,0
4976,1333,0
4976,1375,0
4976,2368,0
4976,159,0
4976,3702,1
4976,1093,1
4977,259,1
4977,1590,0
4977,2915,1
4977,1229,0
4977,1652,1
4977,1370,0
4977,184,0
4977,1018,1
4978,3792,1
4978,2081,0
4978,2087,0
4978,3038,1
4978,2095,0
4978,3040,0
4978,910,1
4978,912,1
4978,3051,1
4978,2403,0
4978,2413,0
4978,950,1
4978,954,1
4978,2467,0
4978,202,0
4978,3428,1
4978,3430,0
4978,3431,0
4978,3437,0
4978,230,1
4978,1881,0
4978,1125,0
4978,3813,1
4978,3833,0
4978,2104,0
4978,2107,0
4978,2133,0
4978,3896,0
4978,1526,0
4978,2516,0
4978,2526,0
4978,3188,1
4978,2534,0
4978,2538,0
4978,332,1
4978,14,0
4978,3551,1
4978,356,0
4978,2914,0
4978,2915,1
4978,366,0
4978,2925,0
4978,72,0
4978,2949,0
4978,3916,0
4978,3926,1
4978,2989,0
4978,3938,0
4978,2992,1
4978,3939,0
4978,1269,1
4978,1277,1
4978,2247,1
4978,1601,0
4978,1605,0
4978,1609,1
4978,2272,0
4978,2278,0
4978,3252,1
4978,3262,0
4978,2630,0
4978,2633,0
4978,2640,0
4978,2661,0
4978,3617,1
4978,3637,0
4978,3664,0
4978,3675,0
4978,3687,0
4978,3688,0
4978,1303,1
4978,817,0
4978,1355,0
4978,1377,0
4978,2362,0
4978,2365,0
4978,2371,0
4978,111,1
4978,3333,1
4978,1731,0
4978,2717,1
4978,160,1
4978,2747,0
4978,1030,0
4978,1035,1
4978,1036,0
4978,3729,1
4978,2019,1
4978,2020,1
4979,901,1
4979,911,1
4979,2417,1
4979,3094,1
4979,2469,0
4979,1099,0
4979,2113,1
4979,1516,0
4979,3590,0
4979,1233,1
4979,1245,1
4979,1292,1
4979,1609,0
4979,1616,1
4979,3685,0
4979,1356,1
4979,831,0
4979,2323,1
4979,1036,0
4979,508,1
4979,2004,0
4979,3769,0
4980,2080,1
4980,908,1
4980,3051,1
4980,925,1
4980,3094,1
4980,264,1
4980,1124,1
4980,1179,1
4980,1195,1
4980,1499,1
4980,3503,1
4980,1945,1
4980,1947,1
4980,10,1
4980,336,1
4980,1212,1
4980,1232,1
4980,1258,1
4980,1632,1
4980,3281,1
4980,3670,1
4980,801,1
4980,2315,0
4980,2320,0
4980,857,1
4980,2356,1
4980,122,1
4980,124,1
4980,2731,1
4980,552,0
4980,1094,0
4981,1224,1
4981,1298,1
4981,1306,1
4981,2796,1
4982,593,1
4982,2084,1
4982,1135,1
4982,1956,1
4982,1232,1
4982,2972,1
4982,1241,1
4982,1269,1
4982,1291,1
4982,1673,1
4982,1393,0
4982,3346,1
4982,149,1
4982,1016,1
4982,2014,1
4983,3071,1
4983,264,0
4983,271,1
4983,3497,0
4983,2889,0
4983,2131,1
4983,1192,1
4983,3159,1
4983,3197,0
4983,20,0
4983,2941,0
4983,77,1
4983,1221,1
4983,1227,1
4983,1251,1
4983,3199,0
4983,2282,0
4983,2288,1
4983,1632,1
4983,2351,1
4983,2018,0
4984,585,1
4984,3081,1
4984,2453,0
4984,3403,1
4984,2871,1
4984,3177,1
4984,2900,1
4984,1221,1
4984,1252,1
4984,1681,0
4984,3696,1
4984,1374,1
4984,1747,1
4984,1753,0
4984,2796,0
4984,2018,1
4985,259,1
4985,3534,1
4985,1747,1
4986,352,1
4986,2915,1
4986,367,0
4986,3266,1
4986,2698,1
4986,1381,0
4987,607,1
4987,1178,0
4987,1720,0
4988,0,1
4988,909,0
4988,245,1
4988,317,1
4988,336,1
4988,35,1
4988,1262,1
4988,2358,1
4989,1479,0
4989,1192,1
4989,1913,1
4989,1921,0
4989,344,1
4989,1284,1
4989,161,1
4990,2438,0
4990,3697,0
4991,919,0
4991,3175,1
4991,3947,1
4992,4,1
4992,912,1
4992,57,1
4992,1224,1
4992,1673,1
4993,2066,1
4993,2075,1
4993,1126,1
4993,1135,1
4993,1198,1
4993,1572,0
4993,2526,0
4993,2915,0
4993,40,1
4993,378,0
4993,59,0
4993,747,1
4993,857,1
4993,2010,1
4994,586,0
4994,0,1
4994,3006,0
4994,592,0
4994,3038,0
4994,3423,1
4994,3447,0
4994,1844,0
4994,264,1
4994,3482,0
4994,1882,1
4994,1884,0
4994,3830,0
4994,1161,1
4994,1536,0
4994,3174,0
4994,347,1
4994,29,0
4994,31,1
4994,355,0
4994,356,0
4994,2915,0
4994,3577,0
4994,1993,0
4994,1226,1
4994,744,0
4994,3259,1
4994,2691,1
4994,453,0
4994,470,1
4994,473,0
4994,1356,0
4994,850,0
4994,1395,0
4994,2389,0
4994,1087,0
4995,2390,1
4995,3703,1
4995,3723,1
4996,2052,0
4996,215,1
4996,1135,0
4996,2917,1
4996,1664,1
4996,2723,0
4997,2080,0
4997,234,1
4997,662,1
4997,3528,1
4997,1219,1
4997,1610,1
4997,179,1
4997,2796,1
4998,3113,1
4998,3184,1
4998,1960,1
4998,1609,1
4998,2395,1
4998,3360,0
4998,2761,1
4999,592,1
4999,2077,1
4999,2098,1
4999,2802,1
4999,2803,1
4999,252,1
4999,1196,1
4999,3504,1
4999,1920,1
4999,332,1
4999,20,1
4999,2917,1
4999,1974,1
4999,2941,1
4999,1215,1
4999,2967,1
4999,2988,1
4999,732,1
4999,1281,1
4999,1285,1
4999,1287,1
4999,1624,1
4999,1692,1
4999,2640,1
4999,3653,1
4999,445,0
4999,1341,1
4999,1349,1
4999,1371,1
4999,1392,1
4999,2362,1
4999,896,1
4999,103,1
4999,1721,1
4999,149,1
4999,1034,1
4999,526,1
4999,3739,0
4999,2000,1
4999,538,1
4999,2017,1
5000,906,1
5000,915,1
5000,2423,1
5000,950,1
5000,960,1
5000,264,1
5000,2833,1
5000,2142,1
5000,2557,0
5000,3511,1
5000,1912,1
5000,2580,1
5000,338,1
5000,350,0
5000,1224,1
5000,2296,1
5000,496,1
5000,2395,1
5000,1031,1
5000,514,1
5000,538,1
5000,2019,1
5000,554,0
